,Chip,CellType,Gene,Repeat,Time,2^deltaCt
18500,Chip2ECM,IR,FN1,2,4,6.81250986286
18501,Chip2ECM,IR,FN1,2,8,6.75758342672
18502,Chip2ECM,IR,FN1,2,12,7.01330571097
18503,Chip2ECM,IR,FN1,2,18,9.67961023138
18504,Chip2ECM,IR,FN1,2,24,8.31525404247
18505,Chip2ECM,IR,FN1,2,36,9.40699561797
18506,Chip2ECM,IR,FN1,2,42,9.27276391937
18507,Chip2ECM,IR,FN1,2,48,11.9748150096
18508,Chip2ECM,IR,FN1,3,0,5.85579304054
18509,Chip2ECM,IR,FN1,3,1,6.34902141003
18510,Chip2ECM,IR,FN1,3,2,7.01976798684
18511,Chip2ECM,IR,FN1,3,4,8.2359200706
18512,Chip2ECM,IR,FN1,3,8,6.24218117446
18513,Chip2ECM,IR,FN1,3,12,7.19746866752
18514,Chip2ECM,IR,FN1,3,18,6.85860497369
18515,Chip2ECM,IR,FN1,3,24,9.17781976689
18516,Chip2ECM,IR,FN1,3,30,4.45736390046
18517,Chip2ECM,IR,FN1,3,36,8.65026777298
18518,Chip2ECM,IR,FN1,3,42,8.61754298706
18519,Chip2ECM,IR,FN1,3,48,12.5761745648
18520,Chip2ECM,IR,FN1,4,0,6.84673744238
18521,Chip2ECM,IR,FN1,4,1,6.8871326731
18522,Chip2ECM,IR,FN1,4,2,6.8209732392
18523,Chip2ECM,IR,FN1,4,4,7.31372069191
18524,Chip2ECM,IR,FN1,4,8,6.61194049157
18525,Chip2ECM,IR,FN1,4,12,7.22721446012
18526,Chip2ECM,IR,FN1,4,18,7.56517498138
18527,Chip2ECM,IR,FN1,4,24,8.00321742074
18528,Chip2ECM,IR,FN1,4,30,3.03510078363
18529,Chip2ECM,IR,FN1,4,36,8.95091513965
18530,Chip2ECM,IR,FN1,4,42,10.2911689253
18531,Chip2ECM,IR,FN1,4,48,10.2616027371
18532,Chip2ECM,IR,FN1,5,0,5.84489720675
18533,Chip2ECM,IR,FN1,5,1,7.02140165469
18534,Chip2ECM,IR,FN1,5,2,6.32475085583
18535,Chip2ECM,IR,FN1,5,4,5.97416953739
18536,Chip2ECM,IR,FN1,5,8,6.62122457538
18537,Chip2ECM,IR,FN1,5,12,6.20923854061
18538,Chip2ECM,IR,FN1,5,18,7.45239008858
18539,Chip2ECM,IR,FN1,5,24,9.02224146842
18540,Chip2ECM,IR,FN1,5,30,1.33350176315
18541,Chip2ECM,IR,FN1,5,36,8.7699573264
18542,Chip2ECM,IR,FN1,5,42,9.70504006886
18543,Chip2ECM,IR,FN1,5,48,13.0357523186
18544,Chip2ECM,IR,FN1,6,0,5.12293060056
18545,Chip2ECM,IR,FN1,6,1,5.21118431038
18546,Chip2ECM,IR,FN1,6,2,6.55180384468
18547,Chip2ECM,IR,FN1,6,4,7.4152077783
18548,Chip2ECM,IR,FN1,6,8,7.47794872845
18549,Chip2ECM,IR,FN1,6,12,5.95922967806
18550,Chip2ECM,IR,FN1,6,18,7.26313840516
18551,Chip2ECM,IR,FN1,6,24,8.58913399004
18552,Chip2ECM,IR,FN1,6,36,9.44162619843
18553,Chip2ECM,IR,FN1,6,42,10.4219342512
18554,Chip2ECM,IR,FN1,6,48,13.2835823981
18555,Chip2ECM,IR,GAPDH,1,0,1.62965746372
18556,Chip2ECM,IR,GAPDH,1,1,1.66076361095
18557,Chip2ECM,IR,GAPDH,1,2,1.68984878591
18558,Chip2ECM,IR,GAPDH,1,4,1.49945709701
18559,Chip2ECM,IR,GAPDH,1,8,1.53127443628
18560,Chip2ECM,IR,GAPDH,1,12,1.42024817335
18561,Chip2ECM,IR,GAPDH,1,18,1.22188081347
18562,Chip2ECM,IR,GAPDH,1,24,1.08043016613
18563,Chip2ECM,IR,GAPDH,1,30,1.79818653335
18564,Chip2ECM,IR,GAPDH,1,36,1.17277639885
18565,Chip2ECM,IR,GAPDH,1,42,0.931573020955
18566,Chip2ECM,IR,GAPDH,1,48,1.01323044091
18567,Chip2ECM,IR,GAPDH,2,0,1.68055202342
18568,Chip2ECM,IR,GAPDH,2,1,1.53856641188
18569,Chip2ECM,IR,GAPDH,2,2,1.5887029481
18570,Chip2ECM,IR,GAPDH,2,4,1.78248064765
18571,Chip2ECM,IR,GAPDH,2,8,1.46592106161
18572,Chip2ECM,IR,GAPDH,2,12,1.42789967328
18573,Chip2ECM,IR,GAPDH,2,18,1.43031108116
18574,Chip2ECM,IR,GAPDH,2,24,1.16698849702
18575,Chip2ECM,IR,GAPDH,2,30,1.43632454933
18576,Chip2ECM,IR,GAPDH,2,36,0.971061135717
18577,Chip2ECM,IR,GAPDH,2,42,1.0743390951
18578,Chip2ECM,IR,GAPDH,2,48,1.07422891778
18579,Chip2ECM,IR,GAPDH,3,0,1.70323153433
18580,Chip2ECM,IR,GAPDH,3,1,1.75613559524
18581,Chip2ECM,IR,GAPDH,3,2,1.60804006043
18582,Chip2ECM,IR,GAPDH,3,4,1.71296993307
18583,Chip2ECM,IR,GAPDH,3,8,1.57920693558
18584,Chip2ECM,IR,GAPDH,3,12,1.37980041867
18585,Chip2ECM,IR,GAPDH,3,18,1.27620948808
18586,Chip2ECM,IR,GAPDH,3,24,1.10475118266
18587,Chip2ECM,IR,GAPDH,3,30,1.55020686629
18588,Chip2ECM,IR,GAPDH,3,36,0.959347098995
18589,Chip2ECM,IR,GAPDH,3,42,1.09033887424
18590,Chip2ECM,IR,GAPDH,3,48,1.05576682843
18591,Chip2ECM,IR,GAPDH,4,0,1.65752047212
18592,Chip2ECM,IR,GAPDH,4,1,1.61063933147
18593,Chip2ECM,IR,GAPDH,4,2,1.75386487694
18594,Chip2ECM,IR,GAPDH,4,4,1.55344970364
18595,Chip2ECM,IR,GAPDH,4,8,1.50609600889
18596,Chip2ECM,IR,GAPDH,4,12,1.47302274312
18597,Chip2ECM,IR,GAPDH,4,18,1.17886903447
18598,Chip2ECM,IR,GAPDH,4,24,1.18548721414
18599,Chip2ECM,IR,GAPDH,4,30,1.67384324182
18600,Chip2ECM,IR,GAPDH,4,36,0.954161374508
18601,Chip2ECM,IR,GAPDH,4,42,1.06746957839
18602,Chip2ECM,IR,GAPDH,4,48,1.014911672
18603,Chip2ECM,IR,GAPDH,5,0,1.52196760612
18604,Chip2ECM,IR,GAPDH,5,1,1.62664458066
18605,Chip2ECM,IR,GAPDH,5,2,1.50372280922
18606,Chip2ECM,IR,GAPDH,5,4,1.53094046394
18607,Chip2ECM,IR,GAPDH,5,8,1.45617935816
18608,Chip2ECM,IR,GAPDH,5,12,1.43951852694
18609,Chip2ECM,IR,GAPDH,5,18,1.21723961555
18610,Chip2ECM,IR,GAPDH,5,24,1.10093240906
18611,Chip2ECM,IR,GAPDH,5,30,1.10798606155
18612,Chip2ECM,IR,GAPDH,5,36,1.04960014378
18613,Chip2ECM,IR,GAPDH,5,42,1.03054976171
18614,Chip2ECM,IR,GAPDH,5,48,1.00188848661
18615,Chip2ECM,IR,GAPDH,6,0,1.68062674493
18616,Chip2ECM,IR,GAPDH,6,1,1.57608056268
18617,Chip2ECM,IR,GAPDH,6,2,1.65972263413
18618,Chip2ECM,IR,GAPDH,6,4,1.57731097
18619,Chip2ECM,IR,GAPDH,6,8,1.46118877871
18620,Chip2ECM,IR,GAPDH,6,12,1.29625167408
18621,Chip2ECM,IR,GAPDH,6,18,1.20380613312
18622,Chip2ECM,IR,GAPDH,6,24,1.17996386317
18623,Chip2ECM,IR,GAPDH,6,30,0.949655943406
18624,Chip2ECM,IR,GAPDH,6,36,1.06309856819
18625,Chip2ECM,IR,GAPDH,6,42,1.06405384129
18626,Chip2ECM,IR,GAPDH,6,48,0.90660898788
18627,Chip2ECM,IR,GREM1,1,0,0.0097952549422
18628,Chip2ECM,IR,GREM1,1,1,0.00605140869238
18629,Chip2ECM,IR,GREM1,1,2,0.00752133334838
18630,Chip2ECM,IR,GREM1,1,4,0.00537511092862
18631,Chip2ECM,IR,GREM1,1,8,0.00858576777444
18632,Chip2ECM,IR,GREM1,1,12,0.00562057345149
18633,Chip2ECM,IR,GREM1,1,18,0.00651885168192
18634,Chip2ECM,IR,GREM1,1,24,0.00646025051603
18635,Chip2ECM,IR,GREM1,1,30,0.00264587878632
18636,Chip2ECM,IR,GREM1,1,36,0.00709598155964
18637,Chip2ECM,IR,GREM1,1,42,0.00619560448548
18638,Chip2ECM,IR,GREM1,1,48,0.00242873756779
18639,Chip2ECM,IR,GREM1,2,0,0.00994512488915
18640,Chip2ECM,IR,GREM1,2,1,0.0103317376012
18641,Chip2ECM,IR,GREM1,2,2,0.0120224888481
18642,Chip2ECM,IR,GREM1,2,4,0.0062712833196
18643,Chip2ECM,IR,GREM1,2,8,0.00326594773254
18644,Chip2ECM,IR,GREM1,2,12,0.00838673284978
18645,Chip2ECM,IR,GREM1,2,18,0.00668423863582
18646,Chip2ECM,IR,GREM1,2,24,0.00848976503059
18647,Chip2ECM,IR,GREM1,2,36,0.00611354132674
18648,Chip2ECM,IR,GREM1,2,42,0.00751640971656
18649,Chip2ECM,IR,GREM1,2,48,0.00618128056
18650,Chip2ECM,IR,GREM1,3,0,0.00716520931683
18651,Chip2ECM,IR,GREM1,3,1,0.00768523048341
18652,Chip2ECM,IR,GREM1,3,2,0.0137319788275
18653,Chip2ECM,IR,GREM1,3,4,0.00916175582546
18654,Chip2ECM,IR,GREM1,3,8,0.00961451788129
18655,Chip2ECM,IR,GREM1,3,12,0.0104408255766
18656,Chip2ECM,IR,GREM1,3,18,0.00600751959747
18657,Chip2ECM,IR,GREM1,3,24,0.0053412438849
18658,Chip2ECM,IR,GREM1,3,30,0.00350979077752
18659,Chip2ECM,IR,GREM1,3,36,0.00404959905917
18660,Chip2ECM,IR,GREM1,3,42,0.00631262860639
18661,Chip2ECM,IR,GREM1,3,48,0.00411053314833
18662,Chip2ECM,IR,GREM1,4,0,0.0105636095209
18663,Chip2ECM,IR,GREM1,4,1,0.00606352925655
18664,Chip2ECM,IR,GREM1,4,2,0.00621632480558
18665,Chip2ECM,IR,GREM1,4,4,0.00781388388141
18666,Chip2ECM,IR,GREM1,4,8,0.00469221143825
18667,Chip2ECM,IR,GREM1,4,12,0.00379743162946
18668,Chip2ECM,IR,GREM1,4,18,0.00856259290725
18669,Chip2ECM,IR,GREM1,4,24,0.00548782466208
18670,Chip2ECM,IR,GREM1,4,36,0.00356207890727
18671,Chip2ECM,IR,GREM1,4,42,0.00868538162157
18672,Chip2ECM,IR,GREM1,4,48,0.00394673173207
18673,Chip2ECM,IR,GREM1,5,0,0.00574681233173
18674,Chip2ECM,IR,GREM1,5,1,0.0107606501615
18675,Chip2ECM,IR,GREM1,5,2,0.00456971102068
18676,Chip2ECM,IR,GREM1,5,4,0.010386966434
18677,Chip2ECM,IR,GREM1,5,8,0.00642373486743
18678,Chip2ECM,IR,GREM1,5,12,0.0089241863626
18679,Chip2ECM,IR,GREM1,5,18,0.00425287212705
18680,Chip2ECM,IR,GREM1,5,24,0.00855436154453
18681,Chip2ECM,IR,GREM1,5,36,0.00409230623116
18682,Chip2ECM,IR,GREM1,5,42,0.00630522762411
18683,Chip2ECM,IR,GREM1,5,48,0.00408859801328
18684,Chip2ECM,IR,GREM1,6,0,0.00675012225896
18685,Chip2ECM,IR,GREM1,6,1,0.0117430524864
18686,Chip2ECM,IR,GREM1,6,2,0.00840924599791
18687,Chip2ECM,IR,GREM1,6,4,0.00693752662437
18688,Chip2ECM,IR,GREM1,6,8,0.00736868337719
18689,Chip2ECM,IR,GREM1,6,12,0.00644978082895
18690,Chip2ECM,IR,GREM1,6,18,0.00724626394428
18691,Chip2ECM,IR,GREM1,6,24,0.00699651730206
18692,Chip2ECM,IR,GREM1,6,36,0.00445325322903
18693,Chip2ECM,IR,GREM1,6,42,0.00524257442712
18694,Chip2ECM,IR,GREM1,6,48,0.00561858425882
18695,Chip2ECM,IR,HAS2,1,0,0.00252855479407
18696,Chip2ECM,IR,HAS2,1,1,0.00123780239875
18697,Chip2ECM,IR,HAS2,1,2,0.00377984857368
18698,Chip2ECM,IR,HAS2,1,4,0.00745198375136
18699,Chip2ECM,IR,HAS2,1,8,0.00587487091144
18700,Chip2ECM,IR,HAS2,1,12,0.00937908596362
18701,Chip2ECM,IR,HAS2,1,18,0.0080295428431
18702,Chip2ECM,IR,HAS2,1,24,0.00654339839059
18703,Chip2ECM,IR,HAS2,1,30,0.00699128171597
18704,Chip2ECM,IR,HAS2,1,36,0.00618040876954
18705,Chip2ECM,IR,HAS2,1,42,0.00521893360582
18706,Chip2ECM,IR,HAS2,1,48,0.00332074423678
18707,Chip2ECM,IR,HAS2,2,0,0.00301611092499
18708,Chip2ECM,IR,HAS2,2,1,0.000891416149591
18709,Chip2ECM,IR,HAS2,2,2,0.00230577810498
18710,Chip2ECM,IR,HAS2,2,4,0.00741733381272
18711,Chip2ECM,IR,HAS2,2,8,0.0107095184233
18712,Chip2ECM,IR,HAS2,2,12,0.00949164999006
18713,Chip2ECM,IR,HAS2,2,18,0.00255673607081
18714,Chip2ECM,IR,HAS2,2,24,0.00488793339038
18715,Chip2ECM,IR,HAS2,2,36,0.00777982830819
18716,Chip2ECM,IR,HAS2,2,42,0.00472332795494
18717,Chip2ECM,IR,HAS2,2,48,0.00955831125847
18718,Chip2ECM,IR,HAS2,3,2,0.00365486377044
18719,Chip2ECM,IR,HAS2,3,4,0.00878306276432
18720,Chip2ECM,IR,HAS2,3,8,0.00551444049809
18721,Chip2ECM,IR,HAS2,3,12,0.00653190536008
18722,Chip2ECM,IR,HAS2,3,18,0.00752290279781
18723,Chip2ECM,IR,HAS2,3,24,0.00497565260053
18724,Chip2ECM,IR,HAS2,3,30,0.0296663397564
18725,Chip2ECM,IR,HAS2,3,36,0.00524167925993
18726,Chip2ECM,IR,HAS2,3,42,0.00268870388361
18727,Chip2ECM,IR,HAS2,3,48,0.0121888112777
18728,Chip2ECM,IR,HAS2,4,2,0.00374496409574
18729,Chip2ECM,IR,HAS2,4,4,0.0107593559509
18730,Chip2ECM,IR,HAS2,4,8,0.0108860451893
18731,Chip2ECM,IR,HAS2,4,12,0.0127629859722
18732,Chip2ECM,IR,HAS2,4,18,0.00212742421051
18733,Chip2ECM,IR,HAS2,4,24,0.00966663914961
18734,Chip2ECM,IR,HAS2,4,30,0.0205259730143
18735,Chip2ECM,IR,HAS2,4,36,0.0102120420294
18736,Chip2ECM,IR,HAS2,4,42,0.00538422701675
18737,Chip2ECM,IR,HAS2,4,48,0.00606639088132
18738,Chip2ECM,IR,HAS2,5,0,0.000805519789223
18739,Chip2ECM,IR,HAS2,5,1,0.000843794356411
18740,Chip2ECM,IR,HAS2,5,2,0.00511233698103
18741,Chip2ECM,IR,HAS2,5,4,0.00842608496958
18742,Chip2ECM,IR,HAS2,5,8,0.0206526119749
18743,Chip2ECM,IR,HAS2,5,12,0.0118586727291
18744,Chip2ECM,IR,HAS2,5,18,0.00423883402464
18745,Chip2ECM,IR,HAS2,5,24,0.0126254261829
18746,Chip2ECM,IR,HAS2,5,30,0.0724274168605
18747,Chip2ECM,IR,HAS2,5,36,0.00848976198348
18748,Chip2ECM,IR,HAS2,5,42,0.00576531108107
18749,Chip2ECM,IR,HAS2,5,48,0.00685495039214
18750,Chip2ECM,IR,HAS2,6,1,0.00205560856135
18751,Chip2ECM,IR,HAS2,6,2,0.00347399685806
18752,Chip2ECM,IR,HAS2,6,4,0.0118347834493
18753,Chip2ECM,IR,HAS2,6,8,0.0132140139178
18754,Chip2ECM,IR,HAS2,6,12,0.00782098402576
18755,Chip2ECM,IR,HAS2,6,18,0.00365678893018
18756,Chip2ECM,IR,HAS2,6,24,0.0070359584436
18757,Chip2ECM,IR,HAS2,6,36,0.00474385413827
18758,Chip2ECM,IR,HAS2,6,42,0.00506757465658
18759,Chip2ECM,IR,HAS2,6,48,0.00955480647967
18760,Chip2ECM,IR,IL6R,1,0,0.00450405062168
18761,Chip2ECM,IR,IL6R,1,1,0.00208214569543
18762,Chip2ECM,IR,IL6R,1,2,0.00214226720565
18763,Chip2ECM,IR,IL6R,1,4,0.00226799039205
18764,Chip2ECM,IR,IL6R,1,8,0.00051800472105
18765,Chip2ECM,IR,IL6R,1,12,0.0010130162607
18766,Chip2ECM,IR,IL6R,1,18,0.00152233709214
18767,Chip2ECM,IR,IL6R,1,24,0.000614289279513
18768,Chip2ECM,IR,IL6R,1,30,0.00135412129157
18769,Chip2ECM,IR,IL6R,1,36,0.000416917044918
18770,Chip2ECM,IR,IL6R,1,42,0.00193177229488
18771,Chip2ECM,IR,IL6R,1,48,0.00126436816077
18772,Chip2ECM,IR,IL6R,2,0,0.00445325272591
18773,Chip2ECM,IR,IL6R,2,1,0.00730680650566
18774,Chip2ECM,IR,IL6R,2,2,0.00413802879059
18775,Chip2ECM,IR,IL6R,2,4,0.0037773139508
18776,Chip2ECM,IR,IL6R,2,8,0.00103153423481
18777,Chip2ECM,IR,IL6R,2,12,0.00286621910948
18778,Chip2ECM,IR,IL6R,2,24,0.0017944536074
18779,Chip2ECM,IR,IL6R,2,36,0.000459889229918
18780,Chip2ECM,IR,IL6R,2,42,0.00167674547611
18781,Chip2ECM,IR,IL6R,2,48,0.00135469281491
18782,Chip2ECM,IR,IL6R,3,0,0.00485677566772
18783,Chip2ECM,IR,IL6R,3,1,0.00322479740557
18784,Chip2ECM,IR,IL6R,3,2,0.00840948605439
18785,Chip2ECM,IR,IL6R,3,4,0.00332968133886
18786,Chip2ECM,IR,IL6R,3,8,0.00116137550868
18787,Chip2ECM,IR,IL6R,3,12,0.00410659845834
18788,Chip2ECM,IR,IL6R,3,18,0.00223592136291
18789,Chip2ECM,IR,IL6R,3,24,0.00235798699294
18790,Chip2ECM,IR,IL6R,3,36,0.000487241552212
18791,Chip2ECM,IR,IL6R,3,42,0.00216103265831
18792,Chip2ECM,IR,IL6R,3,48,0.000533986630999
18793,Chip2ECM,IR,IL6R,4,0,0.00505345812302
18794,Chip2ECM,IR,IL6R,4,1,0.00200849901506
18795,Chip2ECM,IR,IL6R,4,2,0.00337276520144
18796,Chip2ECM,IR,IL6R,4,4,0.00511377901011
18797,Chip2ECM,IR,IL6R,4,8,0.00277273170457
18798,Chip2ECM,IR,IL6R,4,12,0.00111283059546
18799,Chip2ECM,IR,IL6R,4,18,0.00170756173301
18800,Chip2ECM,IR,IL6R,4,24,0.00128095019919
18801,Chip2ECM,IR,IL6R,4,36,0.000329472389722
18802,Chip2ECM,IR,IL6R,4,42,0.000813113830948
18803,Chip2ECM,IR,IL6R,4,48,0.00178365730909
18804,Chip2ECM,IR,IL6R,5,0,0.00455831914682
18805,Chip2ECM,IR,IL6R,5,1,0.00234450497991
18806,Chip2ECM,IR,IL6R,5,2,0.00150441535336
18807,Chip2ECM,IR,IL6R,5,4,0.00581590000343
18808,Chip2ECM,IR,IL6R,5,8,0.00061769319775
18809,Chip2ECM,IR,IL6R,5,12,0.00150888268523
18810,Chip2ECM,IR,IL6R,5,18,0.00304003403897
18811,Chip2ECM,IR,IL6R,5,24,0.00184130699573
18812,Chip2ECM,IR,IL6R,5,36,0.00113711180113
18813,Chip2ECM,IR,IL6R,5,42,0.00190138206076
18814,Chip2ECM,IR,IL6R,5,48,0.00190645995214
18815,Chip2ECM,IR,IL6R,6,0,0.00925846891365
18816,Chip2ECM,IR,IL6R,6,1,0.00431977319101
18817,Chip2ECM,IR,IL6R,6,2,0.00405883712845
18818,Chip2ECM,IR,IL6R,6,4,0.000632940330399
18819,Chip2ECM,IR,IL6R,6,8,0.000933121509839
18820,Chip2ECM,IR,IL6R,6,12,0.00202320167556
18821,Chip2ECM,IR,IL6R,6,18,0.000417505571944
18822,Chip2ECM,IR,IL6R,6,24,0.00192078622432
18823,Chip2ECM,IR,IL6R,6,36,0.00105144956607
18824,Chip2ECM,IR,IL6R,6,42,0.00216091966321
18825,Chip2ECM,IR,IL6R,6,48,0.000734424785778
18826,Chip2ECM,IR,ITGA1,1,0,0.0108188334467
18827,Chip2ECM,IR,ITGA1,1,1,0.00825936588656
18828,Chip2ECM,IR,ITGA1,1,2,0.0115212747045
18829,Chip2ECM,IR,ITGA1,1,4,0.0152550449792
18830,Chip2ECM,IR,ITGA1,1,8,0.0314931716377
18831,Chip2ECM,IR,ITGA1,1,12,0.041088915064
18832,Chip2ECM,IR,ITGA1,1,18,0.0430836284284
18833,Chip2ECM,IR,ITGA1,1,24,0.0601557238036
18834,Chip2ECM,IR,ITGA1,1,30,0.0643691257757
18835,Chip2ECM,IR,ITGA1,1,36,0.0662377728736
18836,Chip2ECM,IR,ITGA1,1,42,0.0551051422646
18837,Chip2ECM,IR,ITGA1,1,48,0.0727077180113
18838,Chip2ECM,IR,ITGA1,2,0,0.00531065381718
18839,Chip2ECM,IR,ITGA1,2,1,0.00747022140784
18840,Chip2ECM,IR,ITGA1,2,2,0.00941508214962
18841,Chip2ECM,IR,ITGA1,2,4,0.0185903328764
18842,Chip2ECM,IR,ITGA1,2,8,0.0236551384974
18843,Chip2ECM,IR,ITGA1,2,12,0.0533009337293
18844,Chip2ECM,IR,ITGA1,2,18,0.0651906538594
18845,Chip2ECM,IR,ITGA1,2,24,0.0572563828012
18846,Chip2ECM,IR,ITGA1,2,36,0.0604561967086
18847,Chip2ECM,IR,ITGA1,2,42,0.0414153509726
18848,Chip2ECM,IR,ITGA1,2,48,0.0605550657343
18849,Chip2ECM,IR,ITGA1,3,0,0.00515291519923
18850,Chip2ECM,IR,ITGA1,3,1,0.00776103213123
18851,Chip2ECM,IR,ITGA1,3,2,0.0074259604569
18852,Chip2ECM,IR,ITGA1,3,4,0.0198029590211
18853,Chip2ECM,IR,ITGA1,3,8,0.0288907252521
18854,Chip2ECM,IR,ITGA1,3,12,0.0404762544378
18855,Chip2ECM,IR,ITGA1,3,18,0.0341683683195
18856,Chip2ECM,IR,ITGA1,3,24,0.0634468115708
18857,Chip2ECM,IR,ITGA1,3,30,0.1615733034
18858,Chip2ECM,IR,ITGA1,3,36,0.052861632602
18859,Chip2ECM,IR,ITGA1,3,42,0.0616876967083
18860,Chip2ECM,IR,ITGA1,3,48,0.0620494074407
18861,Chip2ECM,IR,ITGA1,4,0,0.0076396205005
18862,Chip2ECM,IR,ITGA1,4,1,0.00678645309334
18863,Chip2ECM,IR,ITGA1,4,2,0.0112039215924
18864,Chip2ECM,IR,ITGA1,4,4,0.0138080703653
18865,Chip2ECM,IR,ITGA1,4,8,0.0223109188411
18866,Chip2ECM,IR,ITGA1,4,12,0.0414561429448
18867,Chip2ECM,IR,ITGA1,4,18,0.0443145247715
18868,Chip2ECM,IR,ITGA1,4,24,0.0513878143737
18869,Chip2ECM,IR,ITGA1,4,30,0.164186159708
18870,Chip2ECM,IR,ITGA1,4,36,0.0571459549093
18871,Chip2ECM,IR,ITGA1,4,42,0.066699740343
18872,Chip2ECM,IR,ITGA1,4,48,0.0617171039047
18873,Chip2ECM,IR,ITGA1,5,0,0.00522793765722
18874,Chip2ECM,IR,ITGA1,5,1,0.0115679662523
18875,Chip2ECM,IR,ITGA1,5,2,0.0109914737699
18876,Chip2ECM,IR,ITGA1,5,4,0.0209766510682
18877,Chip2ECM,IR,ITGA1,5,8,0.0226648129291
18878,Chip2ECM,IR,ITGA1,5,12,0.0562152886008
18879,Chip2ECM,IR,ITGA1,5,18,0.0422642949327
18880,Chip2ECM,IR,ITGA1,5,24,0.0487219571852
18881,Chip2ECM,IR,ITGA1,5,30,0.127386096803
18882,Chip2ECM,IR,ITGA1,5,36,0.0560411286891
18883,Chip2ECM,IR,ITGA1,5,42,0.0588886809594
18884,Chip2ECM,IR,ITGA1,5,48,0.064422655539
18885,Chip2ECM,IR,ITGA1,6,0,0.0102703513535
18886,Chip2ECM,IR,ITGA1,6,1,0.0087184131129
18887,Chip2ECM,IR,ITGA1,6,2,0.00967328864888
18888,Chip2ECM,IR,ITGA1,6,4,0.0167226479372
18889,Chip2ECM,IR,ITGA1,6,8,0.029278238736
18890,Chip2ECM,IR,ITGA1,6,12,0.041221643957
18891,Chip2ECM,IR,ITGA1,6,18,0.039268956508
18892,Chip2ECM,IR,ITGA1,6,24,0.0532528547631
18893,Chip2ECM,IR,ITGA1,6,36,0.0445977694683
18894,Chip2ECM,IR,ITGA1,6,42,0.0533052393942
18895,Chip2ECM,IR,ITGA1,6,48,0.0837174610444
18896,Chip2ECM,IR,ITGA2,1,0,0.0598008067448
18897,Chip2ECM,IR,ITGA2,1,1,0.0552802035512
18898,Chip2ECM,IR,ITGA2,1,2,0.054258168288
18899,Chip2ECM,IR,ITGA2,1,4,0.0672682829691
18900,Chip2ECM,IR,ITGA2,1,8,0.0945796010812
18901,Chip2ECM,IR,ITGA2,1,12,0.0831547823436
18902,Chip2ECM,IR,ITGA2,1,18,0.0506467521751
18903,Chip2ECM,IR,ITGA2,1,24,0.0436067664825
18904,Chip2ECM,IR,ITGA2,1,30,0.0350270351061
18905,Chip2ECM,IR,ITGA2,1,36,0.0355977033376
18906,Chip2ECM,IR,ITGA2,1,42,0.0407982410343
18907,Chip2ECM,IR,ITGA2,1,48,0.0472298356782
18908,Chip2ECM,IR,ITGA2,2,0,0.0645976370766
18909,Chip2ECM,IR,ITGA2,2,1,0.0558784850796
18910,Chip2ECM,IR,ITGA2,2,2,0.0880013458614
18911,Chip2ECM,IR,ITGA2,2,4,0.083028267987
18912,Chip2ECM,IR,ITGA2,2,8,0.106396855451
18913,Chip2ECM,IR,ITGA2,2,12,0.0769963900135
18914,Chip2ECM,IR,ITGA2,2,18,0.0488163742503
18915,Chip2ECM,IR,ITGA2,2,24,0.0352894398478
18916,Chip2ECM,IR,ITGA2,2,36,0.0420180794741
18917,Chip2ECM,IR,ITGA2,2,42,0.0445259259868
18918,Chip2ECM,IR,ITGA2,2,48,0.04158138042
18919,Chip2ECM,IR,ITGA2,3,0,0.0550793202774
18920,Chip2ECM,IR,ITGA2,3,1,0.059109926748
18921,Chip2ECM,IR,ITGA2,3,2,0.0543846510539
18922,Chip2ECM,IR,ITGA2,3,4,0.0558696978673
18923,Chip2ECM,IR,ITGA2,3,8,0.0890154907857
18924,Chip2ECM,IR,ITGA2,3,12,0.0726652595793
18925,Chip2ECM,IR,ITGA2,3,18,0.0491827142339
18926,Chip2ECM,IR,ITGA2,3,24,0.0326109770345
18927,Chip2ECM,IR,ITGA2,3,36,0.040070790821
18928,Chip2ECM,IR,ITGA2,3,42,0.0373154421323
18929,Chip2ECM,IR,ITGA2,3,48,0.031081528067
18930,Chip2ECM,IR,ITGA2,4,0,0.0625579344836
18931,Chip2ECM,IR,ITGA2,4,1,0.0561575368756
18932,Chip2ECM,IR,ITGA2,4,2,0.0555914800421
18933,Chip2ECM,IR,ITGA2,4,4,0.0792863065704
18934,Chip2ECM,IR,ITGA2,4,8,0.099634813921
18935,Chip2ECM,IR,ITGA2,4,12,0.0690305938391
18936,Chip2ECM,IR,ITGA2,4,18,0.0584275842968
18937,Chip2ECM,IR,ITGA2,4,24,0.0369764389856
18938,Chip2ECM,IR,ITGA2,4,30,0.0157674637152
18939,Chip2ECM,IR,ITGA2,4,36,0.0497418918991
18940,Chip2ECM,IR,ITGA2,4,42,0.039766983874
18941,Chip2ECM,IR,ITGA2,4,48,0.0318260996901
18942,Chip2ECM,IR,ITGA2,5,0,0.060668340221
18943,Chip2ECM,IR,ITGA2,5,1,0.0721702998374
18944,Chip2ECM,IR,ITGA2,5,2,0.0630547406175
18945,Chip2ECM,IR,ITGA2,5,4,0.0755312869886
18946,Chip2ECM,IR,ITGA2,5,8,0.0945327519146
18947,Chip2ECM,IR,ITGA2,5,12,0.0767226497193
18948,Chip2ECM,IR,ITGA2,5,18,0.0460180350552
18949,Chip2ECM,IR,ITGA2,5,24,0.0318424664472
