,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164
11757762_s_at,11757762_s_at,11740000_a_at,0.14931591,11721450_x_at,0.3241348,11735271_a_at,0.38535725,11741604_x_at,0.29329426,11727052_at,0.06135168,11737135_a_at,0.32089435,11717703_a_at,0.25882728,11733981_a_at,0.34919408,11733002_s_at,0.35759356,11725028_s_at,0.26668031,11719570_at,0.16499372,11758110_s_at,0.24016771,11728386_x_at,0.29789315,11728383_a_at,0.21997111,11731258_at,0.12892181,11752173_a_at,0.34891646,11716624_s_at,0.31095718,11728483_at,0.23239566,11729040_at,0.40898804,11763353_at,0.27191751,11749201_a_at,"0.34809815
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11720529_at,11720529_at,11724734_at,0.06311973,11755987_a_at,0.13837027,11722736_s_at,0.06837857,11716966_a_at,0.07791328,11715613_a_at,0.07200075,11725936_a_at,0.07950957,11748789_a_at,0.06727115,11733978_a_at,0.06927606,11724728_a_at,0.09066978,11742224_a_at,0.09125463,11756837_a_at,0.06422147,11715414_x_at,0.13324049,11758474_s_at,0.06306444,11754666_a_at,0.07761636,11726336_a_at,0.06461528,11725354_at,0.13313434,11748581_a_at,0.06332875,11740597_a_at,0.06700285,11725160_at,0.10153174,11716208_s_at,0.10988154,11733977_a_at,0.08163237,11727052_at,0.06746729,11720749_a_at,0.07606699,11722918_a_at,0.097708,11746604_a_at,0.06356361,11717211_a_at,0.08525833,11741989_a_at,0.06781337,11731187_at,0.05467464,11758159_a_at,0.07397862,11749806_a_at,0.06406713,11743983_x_at,0.09205291,11728383_a_at,0.06128763,11725743_s_at,0.07419369,11725744_x_at,0.07460708,11716662_at,0.07337336,11750766_a_at,0.07895688,11731258_at,0.08638511,11736576_x_at,0.06510013,11716062_a_at,0.07058035,11729642_a_at,0.06793472,11725032_a_at,0.08200121,11758611_s_at,0.08875786,11734561_a_at,0.08367823,11746310_a_at,0.10150739,11729546_at,0.06786853,11735387_at,0.068529,11737963_a_at,0.06909151,11726100_a_at,0.07179725,11750326_at,0.09273688,11741828_x_at,"0.06772097
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11752646_a_at,11752646_a_at,11743232_a_at,0.13993013,11758321_s_at,0.090794,11733978_a_at,0.11650869,11740000_a_at,0.11018799,11726336_a_at,0.10918342,11753617_a_at,0.13768175,11717760_a_at,0.11384259,11741590_x_at,0.10730947,11741989_a_at,0.12746527,11724854_at,0.09813244,11728383_a_at,0.10843413,11758611_s_at,0.15106978,11717882_a_at,0.09900385,11735387_at,"0.07489
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11722918_a_at,11722918_a_at,11723804_a_at,0.25443633,11755987_a_at,0.11981835,11727052_at,0.09120799,11737135_a_at,0.21361201,11720529_at,0.097708,11743524_a_at,0.09594969,11716150_a_at,0.25734275,11758159_a_at,0.09055823,11717384_a_at,0.24073632,11758110_s_at,0.22390365,11716662_at,0.25800894,11743197_at,0.25964221,11734561_a_at,0.1374929,11729546_at,0.15290236,11728483_at,0.17394791,11717882_a_at,"0.13461406
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758536_s_at,11758536_s_at,11716966_a_at,0.09195952,11725936_a_at,0.17147833,11748581_a_at,0.11830303,11737135_a_at,0.20518016,11741385_a_at,0.26054904,11727144_a_at,0.10641755,11725028_s_at,0.33129449,11754483_a_at,0.30049942,11726483_at,0.1591425,11758055_x_at,"0.28259009
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11747909_x_at,11747909_x_at,11724734_at,0.10554734,11730931_at,0.11678238,11758321_s_at,0.13385534,11748789_a_at,0.1215111,11724729_a_at,0.13532018,11742224_a_at,0.08677774,11744701_a_at,0.13195674,11717211_a_at,0.192076,11752855_x_at,0.0923265,11735143_at,0.11596585,11728384_x_at,0.08363381,11729642_a_at,0.11335928,11729641_a_at,0.09636308,11726483_at,0.07803565,11737134_x_at,0.07960132,11731061_at,0.05693632,11733224_at,0.10520527,11716187_a_at,"0.12047255
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743524_a_at,11743524_a_at,11716966_a_at,0.11211264,11724729_a_at,0.10466778,11741992_a_at,0.10254493,11722918_a_at,0.09594969,11727144_a_at,0.11174066,11742006_at,0.11901607,11736899_x_at,0.09363186,11758159_a_at,0.13210039,11726181_at,0.09379856,11750229_x_at,0.11926272,11727171_at,0.14889494,11715413_s_at,0.1738768,11735387_at,"0.07892112
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11746605_a_at,11746605_a_at,11722736_s_at,0.12532592,11742224_a_at,0.09970761,11756837_a_at,0.12951916,11754666_a_at,0.10632431,11732535_a_at,0.16381904,11737135_a_at,0.12453398,11744364_s_at,0.0958762,11729623_a_at,0.16756914,11717211_a_at,0.11815379,11723977_at,0.11918061,11734020_a_at,0.17882605,11758110_s_at,0.1310245,11716062_a_at,0.16216628,11726483_at,0.11887126,11726007_s_at,0.13724186,11744436_a_at,"0.17101324
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725351_x_at,11725351_x_at,11744541_a_at,0.20206782,11733006_at,0.12846582,11719576_s_at,0.0982783,11744701_a_at,0.11348093,11724667_s_at,0.12778619,11741604_x_at,0.13468624,11755288_a_at,0.16191497,11725744_x_at,0.10092354,11758513_s_at,0.17095747,11723562_a_at,0.17995239,11746310_a_at,0.11726422,11717882_a_at,0.09759507,11735387_at,0.13062873,11733224_at,"0.10604625
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11729623_a_at,11729623_a_at,11733006_at,0.13858596,11753436_a_at,0.11073385,11732535_a_at,0.19066994,11751770_a_at,0.1217734,11741604_x_at,0.18354424,11716006_a_at,0.12828033,11746605_a_at,0.16756914,11743695_at,0.10601097,11721987_s_at,0.2215799,11734020_a_at,0.18222398,11758611_s_at,0.10779329,11729040_at,"0.40173474
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11717703_a_at,11717703_a_at,11738454_at,0.11635347,11756406_x_at,0.26375849,11723804_a_at,0.2639419,11720081_a_at,0.11517433,11724667_s_at,0.15185356,11737135_a_at,0.18924933,11757762_s_at,0.25882728,11728135_at,0.2837521,11752173_a_at,0.27465535,11748543_a_at,0.25884077,11728483_at,0.17448761,11729040_at,0.26065969,11717882_a_at,"0.12058353
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11727144_a_at,11727144_a_at,11744541_a_at,0.09284676,11743232_a_at,0.1181732,11755987_a_at,0.10071029,11733928_a_at,0.09152264,11756837_a_at,0.09017347,11734551_a_at,0.09212654,11755109_a_at,0.09213777,11755291_a_at,0.1570801,11744701_a_at,0.09706075,11751007_a_at,0.08624311,11741992_a_at,0.09329534,11716550_at,0.11123663,11727052_at,0.08621131,11716195_a_at,0.11865069,11758536_s_at,0.10641755,11743524_a_at,0.11174066,11749566_s_at,0.08520867,11749626_a_at,0.10804783,11725028_s_at,0.08532405,11750307_a_at,0.08461242,11726006_at,0.10620532,11729641_a_at,0.09257011,11719572_a_at,0.10764266,11715413_s_at,0.09049531,11729546_at,0.08094712,11732346_at,0.09947032,11717882_a_at,0.06958017,11731061_at,0.09959836,11733224_at,0.08884527,11726100_a_at,0.09477551,11750326_at,0.0859921,11741828_x_at,"0.19723916
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11755288_a_at,11755288_a_at,11718612_a_at,0.19335138,11743984_a_at,0.16978981,11756425_a_at,0.1281733,11753436_a_at,0.13506577,11758474_s_at,0.13627881,11723137_at,0.08838099,11725351_x_at,0.16191497,11722755_a_at,0.13709551,11758110_s_at,0.16015001,11758513_s_at,0.18768304,11752173_a_at,0.19170452,11750229_x_at,0.10091911,11748543_a_at,0.20238816,11746310_a_at,0.11149676,11728483_at,0.18073134,11743686_a_at,0.17998163,11733224_at,0.09238416,11753437_a_at,"0.10185418
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743695_at,11743695_at,11730931_at,0.1262987,11756425_a_at,0.11675421,11720531_at,0.09418086,11724729_a_at,0.115071,11756837_a_at,0.13873394,11758474_s_at,0.10597763,11727143_x_at,0.11290244,11716195_a_at,0.09027013,11729623_a_at,0.10601097,11728135_at,0.10050583,11743517_a_at,0.12763173,11722755_a_at,0.12813734,11750229_x_at,0.1365236,11758611_s_at,0.1382891,11715413_s_at,0.10719013,11732346_at,0.08782397,11735387_at,"0.10475068
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11742006_at,11742006_at,11744695_a_at,0.10566113,11724667_s_at,0.14293409,11727143_x_at,0.09299294,11732535_a_at,0.10905693,11733977_a_at,0.09694086,11716006_a_at,0.08895257,11720749_a_at,0.10399096,11743524_a_at,0.11901607,11758159_a_at,0.0901206,11715636_a_at,0.11384773,11734020_a_at,0.1058015,11722755_a_at,0.07070818,11728384_x_at,0.10725402,11736576_x_at,0.10485364,11725032_a_at,0.09528807,11719572_a_at,0.09651058,11763601_x_at,0.10609287,11729546_at,0.07563587,11717882_a_at,0.06881915,11726100_a_at,"0.12859724
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11749566_s_at,11749566_s_at,11736238_a_at,0.13691794,11744695_a_at,0.14544725,11740000_a_at,0.1278498,11755291_a_at,0.14114975,11741992_a_at,0.08434447,11725499_at,0.12846476,11741590_x_at,0.1575303,11727144_a_at,0.08520867,11717133_a_at,0.09410791,11726340_a_at,0.12359772,11753239_a_at,0.11252072,11728384_x_at,0.08601296,11729641_a_at,0.14972413,11763601_x_at,0.11126865,11717882_a_at,0.10272432,11734645_a_at,0.11557919,11741828_x_at,"0.17052583
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11749626_a_at,11749626_a_at,11723976_at,0.14244922,11743232_a_at,0.18725406,11753657_a_at,0.1409903,11753436_a_at,0.10393313,11727143_x_at,0.09744317,11748581_a_at,0.11420101,11721450_x_at,0.1153901,11740597_a_at,0.08797982,11744364_s_at,0.09658116,11727144_a_at,0.10804783,11752855_x_at,0.09824582,11722755_a_at,0.0770558,11758110_s_at,0.08197634,11722414_at,0.1040271,11728383_a_at,0.07777588,11758513_s_at,0.10958119,11723136_x_at,0.11544698,11744645_a_at,0.16383983,11737134_x_at,0.13156062,11731061_at,0.09224526,11737963_a_at,"0.08523725
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726498_at,11726498_at,11756406_x_at,0.50107552,11715613_a_at,0.23265418,11743745_a_at,0.20783536,11722049_a_at,0.27065743,11725353_at,0.18635484,11755733_a_at,0.49311077,11716550_at,0.22533232,11741604_x_at,0.23312872,11737135_a_at,0.36819162,11716195_a_at,0.21350356,11717133_a_at,0.31294784,11759661_at,0.40764635,11728135_at,0.4675066,11754483_a_at,0.4899966,11719570_at,0.16616322,11735892_a_at,0.13289905,11717384_a_at,0.33960271,11758110_s_at,0.3008984,11758513_s_at,0.25685049,11716662_at,0.31615256,11743196_a_at,0.34963685,11743197_at,0.46264524,11748543_a_at,0.49649013,11728483_at,0.2614074,11726483_at,0.24057425,11732346_at,0.1196409,11743686_a_at,0.18769706,11729931_a_at,0.09791214,11717882_a_at,"0.147837
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11717133_a_at,11717133_a_at,11746909_a_at,0.08468441,11736238_a_at,0.14252122,11758217_s_at,0.23284081,11756406_x_at,0.25784294,11723975_x_at,0.09490518,11722736_s_at,0.11304337,11733928_a_at,0.15238589,11716154_x_at,0.20464154,11715613_a_at,0.13841875,11733978_a_at,0.15639743,11718178_a_at,0.23509834,11721705_at,0.23005321,11743745_a_at,0.16744222,11735386_a_at,0.26078267,11751007_a_at,0.10424872,11725353_at,0.19158986,11721445_x_at,0.10393802,11721751_s_at,0.23080839,11735271_a_at,0.2032941,11716551_s_at,0.20579448,11716550_at,0.1907496,11741590_x_at,0.08595106,11749566_s_at,0.09410791,11726498_at,0.31294784,11759661_at,0.24604082,11752740_a_at,0.21893174,11728135_at,0.27183256,11726340_a_at,0.09427194,11725590_a_at,0.12964584,11741989_a_at,0.14654535,11733981_a_at,0.16841811,11716151_a_at,0.24899288,11716150_a_at,0.2440277,11754483_a_at,0.28543818,11715636_a_at,0.26673561,11722755_a_at,0.13366733,11758110_s_at,0.22280395,11723561_x_at,0.22528425,11758513_s_at,0.23901832,11750766_a_at,0.1518113,11743196_a_at,0.21304286,11743197_at,0.21564772,11758611_s_at,0.08885613,11715413_s_at,0.16510707,11748543_a_at,0.2090743,11732665_a_at,0.14071216,11746507_a_at,0.13171324,11728483_at,0.2498159,11732346_at,0.11473997,11763353_at,0.21900416,11716187_a_at,0.13334457,11758055_x_at,0.21096899,11734645_a_at,0.09461357,11741828_x_at,"0.15099062
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11746604_a_at,11746604_a_at,11736238_a_at,0.12472599,11743232_a_at,0.12624847,11733928_a_at,0.1224573,11753436_a_at,0.10551908,11741992_a_at,0.0931962,11753417_x_at,0.10373784,11737135_a_at,0.10869757,11720529_at,0.06356361,11717211_a_at,0.11679092,11723175_at,0.08472232,11758159_a_at,0.06474457,11758352_at,0.10596098,11731258_at,0.11132649,11763601_x_at,"0.15850511
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11759661_at,11759661_at,11758217_s_at,0.28252363,11756406_x_at,0.38995131,11748584_a_at,0.15039626,11755733_a_at,0.36773282,11735271_a_at,0.39941356,11716550_at,0.17943981,11737135_a_at,0.35242719,11716195_a_at,0.18567965,11726498_at,0.40764635,11717133_a_at,0.24604082,11715636_a_at,0.37137072,11758110_s_at,0.30366922,11743197_at,0.36833488,11723562_a_at,0.18169229,11728483_at,0.22719093,11726483_at,0.1591029,11717882_a_at,"0.12042295
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11736899_x_at,11736899_x_at,11751585_a_at,0.25159892,11726336_a_at,0.11046251,11748581_a_at,0.12013439,11737135_a_at,0.21090011,11743524_a_at,0.09363186,11723977_at,0.14145925,11728386_x_at,0.21696089,11752173_a_at,0.28674428,11763601_x_at,0.12779707,11728483_at,0.25148989,11726483_at,0.11443077,11732346_at,0.11072857,11717882_a_at,0.11949843,11763353_at,"0.23470285
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11717211_a_at,11717211_a_at,11719907_a_at,0.10090429,11720531_at,0.11476274,11727143_x_at,0.13191061,11725354_at,0.12774935,11741992_a_at,0.07987153,11725499_at,0.11560748,11741590_x_at,0.12793351,11716195_a_at,0.08961664,11720529_at,0.08525833,11747909_x_at,0.192076,11746605_a_at,0.11815379,11746604_a_at,0.11679092,11741989_a_at,0.11921432,11728383_a_at,0.08652252,11743196_a_at,0.11332703,11726483_at,0.1414972,11737134_x_at,0.12536042,11733224_at,"0.08870481
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11752740_a_at,11752740_a_at,11735386_a_at,0.384766,11741604_x_at,0.24504544,11737135_a_at,0.3930751,11716195_a_at,0.14237551,11717133_a_at,0.21893174,11754483_a_at,0.45510755,11758159_a_at,0.07065317,11750307_a_at,0.09923217,11758110_s_at,0.32191712,11722414_at,0.11495148,11723561_x_at,0.28409737,11758513_s_at,0.23901976,11732168_x_at,0.14494681,11736576_x_at,0.16377497,11748543_a_at,0.43910925,11726483_at,0.15776366,11717882_a_at,0.17452642,11731061_at,0.08102486,11758055_x_at,"0.43617368
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11728135_at,11728135_at,11744541_a_at,0.16050708,11756406_x_at,0.50107493,11723804_a_at,0.41018812,11751585_a_at,0.3066368,11716154_x_at,0.29818431,11721705_at,0.34990761,11735386_a_at,0.434786,11735271_a_at,0.4087718,11716551_s_at,0.19694451,11716550_at,0.2022727,11741604_x_at,0.24646969,11737135_a_at,0.40622883,11716195_a_at,0.19461828,11717703_a_at,0.2837521,11743695_at,0.10050583,11726498_at,0.4675066,11717133_a_at,0.27183256,11716150_a_at,0.41826823,11721987_s_at,0.23861333,11754483_a_at,0.51296352,11715636_a_at,0.49217081,11758110_s_at,0.34158865,11723136_x_at,0.30026294,11716662_at,0.3289114,11743197_at,0.53364198,11752173_a_at,0.41795193,11736576_x_at,0.14796302,11748543_a_at,0.5196132,11746507_a_at,0.20202474,11726483_at,0.15676256,11743686_a_at,0.20940694,11717882_a_at,0.19770925,11733224_at,0.07796126,11749201_a_at,0.42528918,11758055_x_at,"0.52003245
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743517_a_at,11743517_a_at,11733762_a_at,0.11905434,11744695_a_at,0.21563032,11748584_a_at,0.15086134,11715412_a_at,0.20133598,11740597_a_at,0.12705031,11716208_s_at,0.29837322,11743695_at,0.12763173,11726340_a_at,0.12755012,11725590_a_at,0.14774535,11733981_a_at,0.1672441,11723175_at,0.09719554,11722755_a_at,0.14536772,11757886_s_at,0.17578049,11715413_s_at,0.1616817,11746310_a_at,0.16762803,11729546_at,0.15592247,11716187_a_at,0.1485985,11726100_a_at,"0.1223462
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726340_a_at,11726340_a_at,11719577_a_at,0.14848948,11756425_a_at,0.14151988,11734819_s_at,0.10454157,11725936_a_at,0.12804919,11726336_a_at,0.08500954,11715412_a_at,0.07676795,11732535_a_at,0.10619785,11716208_s_at,0.11858468,11749566_s_at,0.12359772,11717133_a_at,0.09427194,11743517_a_at,0.12755012,11752855_x_at,0.134803,11750161_a_at,0.11877692,11758159_a_at,0.08195979,11715413_s_at,0.09241487,11723562_a_at,0.09678509,11726483_at,0.08775351,11734645_a_at,"0.14716759
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11725590_a_at,11725590_a_at,11755733_a_at,0.20818755,11716550_at,0.13988186,11741604_x_at,0.19236408,11717133_a_at,0.12964584,11743517_a_at,0.14774535,11750161_a_at,0.17215402,11725033_a_at,0.13816495,11744645_a_at,0.11392836,11752173_a_at,0.19337889,11716624_s_at,0.19431929,11743686_a_at,0.13110485,11731061_at,0.1060422,11753437_a_at,0.14335803,11716187_a_at,"0.21304718
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11741989_a_at,11741989_a_at,11736238_a_at,0.1503555,11724734_at,0.10649762,11719576_s_at,0.13597116,11720081_a_at,0.11706967,11733978_a_at,0.17417297,11755109_a_at,0.15005772,11727143_x_at,0.1881946,11741992_a_at,0.11903645,11725499_at,0.12378661,11720529_at,0.06781337,11752646_a_at,0.12746527,11717133_a_at,0.14654535,11717211_a_at,0.11921432,11735892_a_at,0.11430742,11724854_at,0.09076135,11728383_a_at,0.23305686,11732665_a_at,0.130486,11731061_at,"0.08219244
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11720561_x_at,11720561_x_at,11738454_at,0.12162939,11753436_a_at,0.12280664,11728731_s_at,0.23861239,11732535_a_at,0.18269761,11741604_x_at,0.22490802,11737135_a_at,0.23968111,11726006_at,0.35250318,11728383_a_at,0.16202995,11757886_s_at,0.20674781,11721884_s_at,0.18211698,11726483_at,0.14212229,11729040_at,0.40040835,11717882_a_at,0.15469617,11733224_at,"0.11704411
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733981_a_at,11733981_a_at,11738454_at,0.11859264,11755899_x_at,0.28395297,11722736_s_at,0.19411955,11725936_a_at,0.14011721,11755733_a_at,0.30878843,11725160_at,0.14270274,11735271_a_at,0.32117396,11741604_x_at,0.29992083,11737135_a_at,0.24001023,11757762_s_at,0.34919408,11717133_a_at,0.16841811,11743517_a_at,0.1672441,11753239_a_at,0.10368598,11728384_x_at,0.22048019,11728383_a_at,0.21854104,11757886_s_at,0.1965276,11752173_a_at,0.32781962,11723562_a_at,0.18009068,11728483_at,0.17405147,11731061_at,"0.09937596
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11752855_x_at,11752855_x_at,11738454_at,0.11523737,11720081_a_at,0.13087854,11733978_a_at,0.15396224,11727052_at,0.0988606,11737135_a_at,0.08456791,11720749_a_at,0.10514187,11747909_x_at,0.0923265,11749626_a_at,0.09824582,11726340_a_at,0.134803,11726181_at,0.0988423,11732665_a_at,0.1154681,11737134_x_at,0.0783257,11731061_at,0.10278435,11733224_at,0.06920414,11744436_a_at,"0.09379099
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11750161_a_at,11750161_a_at,11733762_a_at,0.11987249,11744695_a_at,0.15050034,11727143_x_at,0.10918232,11727657_at,0.09957062,11725354_at,0.12432114,11721450_x_at,0.17671383,11741604_x_at,0.12568289,11726340_a_at,0.11877692,11725590_a_at,0.17215402,11733002_s_at,0.18911422,11728384_x_at,0.11799737,11728383_a_at,0.124552,11746310_a_at,0.11539285,11729546_at,0.08540608,11731061_at,0.08588621,11735387_at,"0.13238084
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
